id,Probability
53016,0.029669038239104155
53017,0.1340961484999094
53018,0.04169740748280644
53019,0.284047093152506
53020,0.04279903127950123
53021,0.3463383056679499
53022,0.2517853634019882
53023,0.2468790213704755
53024,0.074942619527761
53025,0.025480948781355373
53026,0.015425073478238956
53027,0.020087535635006367
53028,0.22949111197120278
53029,0.36706517380360054
53030,0.08054322312818811
53031,0.05998266644240519
53032,0.054918302454510695
53033,0.021787264177956497
53034,0.21672054630328386
53035,0.08637607839138574
53036,0.1007807224769453
53037,0.2564333988969614
53038,0.17294057428944676
53039,0.0945379301344333
53040,0.18546353667906368
53041,0.11929182510450277
53042,0.0912989090797964
53043,0.043095049390470985
53044,0.03821233559558487
53045,0.0716557652699886
53046,0.05377062276181173
53047,0.07182026768785042
53048,0.01722253880148826
53049,0.015026047178583822
53050,0.5237425076515381
53051,0.19598960592568138
53052,0.0567037285965847
53053,0.04407194261247668
53054,0.07846327458033693
53055,0.04075530032964083
53056,0.16515321540444514
53057,0.5209728922022652
53058,0.05459943464716328
53059,0.6439201080909382
53060,0.5244886052403132
53061,0.026455130081400848
53062,0.04459754769245132
53063,0.60708222117094
53064,0.45862482904454216
53065,0.02686015444405476
53066,0.2832780692756344
53067,0.8795986908551339
53068,0.04821685621191131
53069,0.07222269143570136
53070,0.10268955165845396
53071,0.4213101151325282
53072,0.11160576619708092
53073,0.06948345587618396
53074,0.03170238388437627
53075,0.16332745122269177
53076,0.07512397507075864
53077,0.14370553050551893
53078,0.07893777079609607
53079,0.08232291205399776
53080,0.13412965162909468
53081,0.04542965610672578
53082,0.2584927214890416
53083,0.13801044276899543
53084,0.41040985255147616
53085,0.0596699365311697
53086,0.23039139575359974
53087,0.6850911550545813
53088,0.04265111338470344
53089,0.395382175127356
53090,0.12884555392221023
53091,0.07768343140358958
53092,0.1485775111946262
53093,0.0494376964747123
53094,0.27087476375534525
53095,0.03556380523082985
53096,0.026942550187349115
53097,0.08447248077815453
53098,0.019142841403178127
53099,0.034144949478278265
53100,0.061784204292763205
53101,0.037992278926418044
53102,0.015829536097011074
53103,0.10336920213865132
53104,0.32098333003853075
53105,0.20254953038737308
53106,0.29898368815783744
53107,0.08302169161320982
53108,0.06079807573450508
53109,0.02222633641035172
53110,0.0383525343121971
53111,0.05960841058778669
53112,0.0677354194906098
53113,0.04565822548797946
53114,0.7851723831885623
53115,0.030802127220668628
53116,0.23066040220837464
53117,0.09012823985250178
53118,0.018851906716730753
53119,0.06334144448886575
53120,0.5881044830485529
53121,0.08778843464770686
53122,0.031177292641771312
53123,0.09174068065191995
53124,0.09118039976724931
53125,0.5605295659341398
53126,0.04458041744746599
53127,0.1688833109827179
53128,0.06164899908257967
53129,0.0730784525639551
53130,0.0696159969811012
53131,0.04844431329935061
53132,0.08444306322008908
53133,0.15211845637913596
53134,0.04792878632862106
53135,0.04032691427955781
53136,0.050427061876035253
53137,0.09685336798736355
53138,0.05297299461699572
53139,0.23015198810415127
53140,0.05363200748025121
53141,0.0382128716061267
53142,0.1498640029665202
53143,0.2526458421453566
53144,0.02722311997188657
53145,0.22094583869288706
53146,0.030140396861767886
53147,0.08691935418694917
53148,0.18088796284028838
53149,0.03065672121690229
53150,0.3329580214370693
53151,0.05771308669520821
53152,0.07453383014975795
53153,0.03280865549046753
53154,0.02790408254879783
53155,0.16488583661567083
53156,0.08783746060060936
53157,0.06894423255021367
53158,0.15198032419586713
53159,0.14721320658264342
53160,0.020578798082046528
53161,0.02170937641434674
53162,0.6825282885754005
53163,0.08367158303238806
53164,0.33215895118561206
53165,0.5417820182675305
53166,0.6135435130717908
53167,0.05554548335861325
53168,0.05941198189260614
53169,0.7269816517395139
53170,0.059591789207200846
53171,0.07407397099490434
53172,0.22286699077797809
53173,0.03397872761732033
53174,0.2458277854069395
53175,0.11697181251440099
53176,0.024521435115458113
53177,0.1982548085598506
53178,0.09504836303638699
53179,0.2408236818812652
53180,0.15379525476251538
53181,0.071536510878846
53182,0.0703042022853015
53183,0.44353891734006123
53184,0.18049791126234133
53185,0.17004324054286743
53186,0.03779463248639231
53187,0.07899848435877724
53188,0.014275362905366858
53189,0.1313589148243044
53190,0.11638838536643806
53191,0.02520269248510284
53192,0.01759786529164417
53193,0.1343712742528075
53194,0.019617446812358386
53195,0.14946390234032217
53196,0.5343671635576006
53197,0.12224719270361059
53198,0.22298375115415192
53199,0.08464665720718552
53200,0.5896378144949712
53201,0.04446652915263567
53202,0.17240888878869257
53203,0.10440290702354425
53204,0.06831191020972117
53205,0.19962214330314382
53206,0.06208240162214059
53207,0.050503450579284015
53208,0.1611702546294309
53209,0.04160830994900174
53210,0.03901636685459639
53211,0.04844468808069059
53212,0.11791570107463654
53213,0.029107803658539315
53214,0.09934362665766695
53215,0.06580799928253919
53216,0.035090868188098104
53217,0.03559710655611458
53218,0.1682033078471845
53219,0.03718186552196448
53220,0.24264438673650995
53221,0.10007100398538377
53222,0.632856687918182
53223,0.05196648104327933
53224,0.13743822187514737
53225,0.2933690219854133
53226,0.03533275228496269
53227,0.04782397758511437
53228,0.07652027470020294
53229,0.4142904195060582
53230,0.15605131379581846
53231,0.05837503641033673
53232,0.07412957048610341
53233,0.026849970882718083
53234,0.04987692141901826
53235,0.27164385066037755
53236,0.04566043733018957
53237,0.5110839535967154
53238,0.04029806350760843
53239,0.03161697139530186
53240,0.16405484699044254
53241,0.01909123216818084
53242,0.058660406588986184
53243,0.020931151930768256
53244,0.053913442159390375
53245,0.01741300480389736
53246,0.03706669800675185
53247,0.6572235726981294
53248,0.22236996713206247
53249,0.05339469761982217
53250,0.05436336372300425
53251,0.21002004648496878
53252,0.07845557865257388
53253,0.7643452946497377
53254,0.0721582639528908
53255,0.012213608707247248
53256,0.025695513283048525
53257,0.7233266074493696
53258,0.5088522623654385
53259,0.10384674554855194
53260,0.2536644491647967
53261,0.09042153252297673
53262,0.2830190937920898
53263,0.05052172735981228
53264,0.042303271117689785
53265,0.1902801485767847
53266,0.09246383194189155
53267,0.06625938155924954
53268,0.10095359527981052
53269,0.0583233312660692
53270,0.02717799940972932
53271,0.3073889746121338
53272,0.032715861709907
53273,0.060766143228247756
53274,0.022468550038260156
53275,0.028582525993024317
53276,0.054159643413908005
53277,0.05623353325292303
53278,0.2556739666916372
53279,0.04155743822716605
53280,0.02819515444286063
53281,0.08245673740871069
53282,0.1070293737629469
53283,0.038062178597737015
53284,0.0325418584862476
53285,0.07136627088252383
53286,0.03310756153966269
53287,0.03619138151588624
53288,0.16981782393457584
53289,0.175679390469616
53290,0.6678346694623883
53291,0.16532339004621766
53292,0.11485711423580747
53293,0.030761833377014335
53294,0.5195205478899486
53295,0.04307222528416208
53296,0.17268154258834023
53297,0.032628530303852106
53298,0.1115514877344861
53299,0.02189362432451828
53300,0.03814610885407154
53301,0.05708779930418142
53302,0.09836802301184645
53303,0.30782662040155806
53304,0.053066573662693725
53305,0.7328006616383912
53306,0.038782413359643914
53307,0.03459793833835547
53308,0.04598443556426975
53309,0.14573472860719966
53310,0.19511859613477056
53311,0.12230924330622094
53312,0.7594158816762074
53313,0.27553709259295495
53314,0.06537884520458452
53315,0.038026471894736506
53316,0.0325120637076693
53317,0.05032862354054478
53318,0.013560483779206411
53319,0.07502050646827231
53320,0.029591569268678973
53321,0.06816927670248658
53322,0.03864371348723536
53323,0.3398206292495656
53324,0.18941845724399176
53325,0.032514867374390154
53326,0.10444578538714686
53327,0.03860856122541442
53328,0.05946878930702308
53329,0.045340104381115194
53330,0.3282215507099095
53331,0.12625241041470478
53332,0.01602116048067118
53333,0.09492326569610149
53334,0.07685105098214602
53335,0.06696543960467179
53336,0.07289352209250459
53337,0.18272302315415026
53338,0.07794213812464795
53339,0.02966210242946345
53340,0.14809541901404322
53341,0.014949614731624697
53342,0.04332123682769059
53343,0.30699286531511
53344,0.16713795252753041
53345,0.04669646542246292
53346,0.13118717254296797
53347,0.01946782065880148
53348,0.08869203471953509
53349,0.09269327369554221
53350,0.0864175964005957
53351,0.034829572355770985
53352,0.8907629267589461
53353,0.07306883927107627
53354,0.023680492923205277
53355,0.11385882716864579
53356,0.6530883525372599
53357,0.04879919560947782
53358,0.07201740863439798
53359,0.08072385327383551
53360,0.08340330041520708
53361,0.020037655003878132
53362,0.20369379285149325
53363,0.06051122447920938
53364,0.7635023738287848
53365,0.30204824093704474
53366,0.14441203506040706
53367,0.09337409273931956
53368,0.5574592024467995
53369,0.0450678104626844
53370,0.08856989437061773
53371,0.15807778670191355
53372,0.7088317975419982
53373,0.2679590642456521
53374,0.0430060531151773
53375,0.06602071230465303
53376,0.05691088033136934
53377,0.05496376918032183
53378,0.19408426541186893
53379,0.07594571153831445
53380,0.18075079191124796
53381,0.18366291768318652
53382,0.4875994856601005
53383,0.462115331656629
53384,0.08266395145013283
53385,0.15246822226366974
53386,0.1522730047218248
53387,0.033303350482543355
53388,0.2049654866501378
53389,0.19521733567388314
53390,0.08966696513900445
53391,0.040883413371149126
53392,0.029842091478280163
53393,0.5791093072212491
53394,0.022365620640236294
53395,0.08961407565662989
53396,0.37322376498532683
53397,0.42569011759559316
53398,0.1723732022778632
53399,0.04193459585252611
53400,0.04893522142425463
53401,0.08412491697826978
53402,0.06321338926893856
53403,0.08811946747103315
53404,0.01205940475251632
53405,0.09071446016983127
53406,0.09543766677083151
53407,0.07462779139492348
53408,0.060307426939076515
53409,0.07296773445366146
53410,0.08136444579699989
53411,0.07797180317661606
53412,0.2681819768252976
53413,0.022609521626881696
53414,0.07868158274364542
53415,0.05604948424578091
53416,0.038406110427754964
53417,0.5448051398839099
53418,0.09860674334745019
53419,0.02376583820255147
53420,0.13662739682198802
53421,0.12655846912534655
53422,0.027505407618723898
53423,0.1921235834185882
53424,0.03896134991174171
53425,0.019047637250285233
53426,0.1035408145100417
53427,0.03876621483308839
53428,0.19186374868343714
53429,0.044341143653828866
53430,0.09104779505633655
53431,0.19182822899767296
53432,0.05996979197666158
53433,0.2473575420586404
53434,0.7305196371152874
53435,0.05327634515822207
53436,0.0480149221003975
53437,0.043056112867735453
53438,0.08305540389859994
53439,0.2510187624565421
53440,0.12742246381450564
53441,0.07169739244492121
53442,0.01957606364129362
53443,0.1286219632321794
53444,0.1391897033484823
53445,0.02785086842819515
53446,0.1553540359425201
53447,0.14257184881112292
53448,0.042629536186781176
53449,0.3602148562082804
53450,0.36702185519933067
53451,0.2648238837613065
53452,0.16864643952150557
53453,0.10355314076048848
53454,0.044266058838365256
53455,0.04840481109106313
53456,0.25578918556946795
53457,0.4224345920950868
53458,0.05744085572088116
53459,0.13405949232755457
53460,0.07020715283341455
53461,0.05978438470739884
53462,0.04460491805304023
53463,0.0548343714815833
53464,0.058994915511395164
53465,0.06604931575857667
53466,0.022464778532007238
53467,0.17094555241013237
53468,0.0401935279710701
53469,0.10246577020426936
53470,0.04271678498856153
53471,0.09082321861007286
53472,0.04720391745611659
53473,0.08764435913390932
53474,0.04556000206347684
53475,0.02360602337216702
53476,0.1096747976809025
53477,0.2182790737318859
53478,0.04929990258490883
53479,0.013214849061687685
53480,0.16046167938819242
53481,0.051421381656148644
53482,0.02596287597658004
53483,0.7473504885698827
53484,0.33538107431784964
53485,0.055258823046734414
53486,0.02702861306688224
53487,0.08366232787397603
53488,0.11427564958272642
53489,0.15996638423913356
53490,0.0353261248115333
53491,0.08060821534268602
53492,0.024224017300661257
53493,0.734192486929862
53494,0.03488118538532118
53495,0.46944804439141313
53496,0.09461596648663011
53497,0.750547459681266
53498,0.6207001434661342
53499,0.06429174001275081
53500,0.05256029016737856
53501,0.04733855004986759
53502,0.06447298735109142
53503,0.037154835730629006
53504,0.035106388537244834
53505,0.05512184514729564
53506,0.1749980150180659
53507,0.05770986369267711
53508,0.06228894213521061
53509,0.05294019238628493
53510,0.031779778484571204
53511,0.043154785927897225
53512,0.22819738095061423
53513,0.2077847172937156
53514,0.13839701471999008
53515,0.01452312207046803
53516,0.0363571395689025
53517,0.03624605320902652
53518,0.14886356313315707
53519,0.06790306245710803
53520,0.08508186432357612
53521,0.05340583692929064
53522,0.07937685154465939
53523,0.04296551920799935
53524,0.22605459098603597
53525,0.07790717553910051
53526,0.01884992847925303
53527,0.06246649432778061
53528,0.3202020347505355
53529,0.14956712003781594
53530,0.0909222156777101
53531,0.03525234617620094
53532,0.01791523016639981
53533,0.04597690292946892
53534,0.29127751197727253
53535,0.12497879157865513
53536,0.5771817801186946
53537,0.020545716429728404
53538,0.08935885242210809
53539,0.13885538293280902
53540,0.04388462964157624
53541,0.14922886339076954
53542,0.019769949095429916
53543,0.09457477518954503
53544,0.13290559659909407
53545,0.05091672198369714
53546,0.2411678659977799
53547,0.6081865710015666
53548,0.1918917749906318
53549,0.0409389728888397
53550,0.0827669997102518
53551,0.026047522991694463
53552,0.029638452655865316
53553,0.07768945144657897
53554,0.14910319636954822
53555,0.08533952324803512
53556,0.05328276283858116
53557,0.055922604322700166
53558,0.03503346796691511
53559,0.10618740174788771
53560,0.18821366316907767
53561,0.1018548459185008
53562,0.11394123165691031
53563,0.10626316975055278
53564,0.08754197901274136
53565,0.14537770058879454
53566,0.1619080642430599
53567,0.14834243108305833
53568,0.02483518042251007
53569,0.04561456985146234
53570,0.10292777101301673
53571,0.22046629229397788
53572,0.12895866429735756
53573,0.035448467962991316
53574,0.11519625154943129
53575,0.11039343152703512
53576,0.04147490648555181
53577,0.12011398811276361
53578,0.06808573553217538
53579,0.2604076401238485
53580,0.097418755455643
53581,0.025653701811285193
53582,0.02206410219240159
53583,0.07084541080234104
53584,0.047566565037815485
53585,0.015215285144268523
53586,0.19089834944768028
53587,0.021112586086085607
53588,0.029413260997670995
53589,0.03376377533492619
53590,0.022733366545246013
53591,0.018686375219894635
53592,0.6973693153066068
53593,0.05012631605979907
53594,0.3606407827080108
53595,0.052377452914444574
53596,0.03529734631543035
53597,0.24367083175734983
53598,0.03364649707239516
53599,0.02444035146105029
53600,0.03274501459547973
53601,0.14274363813067845
53602,0.03837714562662693
53603,0.15631294240460608
53604,0.07937578274606219
53605,0.5744433563038589
53606,0.13236847105258276
53607,0.05310881210091403
53608,0.043928503083638534
53609,0.049075756251933646
53610,0.04663039183087419
53611,0.21436316387768803
53612,0.21732563242174704
53613,0.09703362451573125
53614,0.06877919897231642
53615,0.21565044461832317
53616,0.05331402131509775
53617,0.053516089232838474
53618,0.05822961357831971
53619,0.02903231426926441
53620,0.27390671038650105
53621,0.1994986952502881
53622,0.08239378397949895
53623,0.07830950102731178
53624,0.0597520279302354
53625,0.052880733807014
53626,0.10403016556914449
53627,0.17136344633381986
53628,0.3483514341587687
53629,0.15694848672085773
53630,0.055441378717759414
53631,0.040217949476274745
53632,0.20335711798819817
53633,0.10799998466496485
53634,0.022831104067358866
53635,0.035720797680488796
53636,0.09953571161261027
53637,0.13406722297970095
53638,0.04420016742576111
53639,0.050342867260729236
53640,0.053835106070288484
53641,0.0438362519549652
53642,0.030521441670392065
53643,0.03379536660978069
53644,0.06543150308519372
53645,0.023261941829019993
53646,0.22377329686171954
53647,0.08054904401714366
53648,0.2952303950461551
53649,0.0501922020778767
53650,0.13229156802652248
53651,0.041121060554574686
53652,0.03713251428496461
53653,0.056491258392010336
53654,0.11726814337712668
53655,0.5769466139857548
53656,0.07178741245390882
53657,0.09932909847303312
53658,0.12448716083251672
53659,0.015567952421974654
53660,0.04616198937571666
53661,0.10640503994277731
53662,0.27062904099653384
53663,0.06957353696565262
53664,0.11878244159943363
53665,0.05207656140284781
53666,0.12004369381538868
53667,0.046995878007486586
53668,0.23637728368146146
53669,0.07298564486232662
53670,0.012562024596520196
53671,0.6070463503120019
53672,0.12007864233885895
53673,0.03063079767062418
53674,0.11164841418790193
53675,0.10958514159629272
53676,0.1930301989934286
53677,0.3586458297689126
53678,0.11340484368262009
53679,0.029040785721159233
53680,0.023651571929852705
53681,0.019305047126595837
53682,0.12977021488272406
53683,0.13368447797184418
53684,0.15277406527588103
53685,0.05941015342670719
53686,0.811210999555198
53687,0.5106352821801516
53688,0.4917451508060554
53689,0.05875730546111957
53690,0.06026490663436965
53691,0.041964538638523646
53692,0.0317153944328009
53693,0.0968100052803644
53694,0.11710224655336134
53695,0.09296782136171096
53696,0.03172658958765736
53697,0.29561011282056976
53698,0.22900435585587883
53699,0.26615871295497684
53700,0.8408429016922254
53701,0.07951871992396829
53702,0.16953914002493845
53703,0.10400861644642502
53704,0.0933106903576933
53705,0.15644383756130406
53706,0.018930853165707234
53707,0.09674076964088886
53708,0.16922176820664964
53709,0.24591636115454674
53710,0.03827620985418897
53711,0.3504201954893427
53712,0.10015224961158842
53713,0.06832887766933121
53714,0.057312816114818366
53715,0.04468728193347112
53716,0.05409564415370918
53717,0.06704298951769921
53718,0.017163328228847224
53719,0.21634028247999598
53720,0.17283999698194144
53721,0.025816958570578582
53722,0.07180567613588283
53723,0.0808105659142935
53724,0.09009549196323795
53725,0.2265649622029389
53726,0.053360864459413994
53727,0.14663713023927227
53728,0.05639746949007672
53729,0.4729712354799984
53730,0.03732252951761235
53731,0.042106420780078445
53732,0.09020986646137814
53733,0.050603469069529394
53734,0.018291978334521633
53735,0.05673471756877972
53736,0.03663729979843784
53737,0.10393728821876524
53738,0.023609642596912648
53739,0.22334679957380932
53740,0.08537167628267633
53741,0.05178635659659573
53742,0.2030067280753951
53743,0.21240012375342204
53744,0.06972081634169885
53745,0.1018520214279301
53746,0.5965205395728518
53747,0.22750044915498666
53748,0.09731261990915009
53749,0.06360581419390487
53750,0.07987068627273437
53751,0.05428086890320128
53752,0.040975255894025786
53753,0.03762827884949999
53754,0.11430477345850963
53755,0.07251621602564602
53756,0.05292877817338808
53757,0.03258166336829345
53758,0.06074860833685913
53759,0.06722271398795406
53760,0.1935958633809242
53761,0.050568662702291545
53762,0.03760662357679982
53763,0.08401749362091449
53764,0.8155372664188834
53765,0.03784482261827962
53766,0.06450132537370111
53767,0.0338853034754166
53768,0.1381223718280856
53769,0.10081035977524092
53770,0.2299792330282878
53771,0.25186505782508434
53772,0.12779668932539348
53773,0.035133438115436594
53774,0.12154255391293335
53775,0.045381388744513605
53776,0.41662492508655774
53777,0.026616734093402334
53778,0.37549513893867886
53779,0.040217971067019846
53780,0.2652969474333234
53781,0.027350460195871576
53782,0.1872048555329482
53783,0.2990890295637721
53784,0.046217223691140084
53785,0.5007698920977446
53786,0.07057380974158635
53787,0.17968989687572978
53788,0.0144604222139121
53789,0.1865191688163446
53790,0.07918714209252696
53791,0.26890606799177896
53792,0.07867479813962723
53793,0.2844296350646042
53794,0.054000167815632945
53795,0.05125755252465129
53796,0.04736981715029251
53797,0.026287171019555182
53798,0.17542886323680967
53799,0.39650297227028236
53800,0.03574158655653646
53801,0.07934912980546985
53802,0.6543615097211464
53803,0.060007981614628496
53804,0.09681893073152723
53805,0.10239671523893337
53806,0.05615503672254478
53807,0.272396633348897
53808,0.0297498875698281
53809,0.03200827836839428
53810,0.0704288023700276
53811,0.06857410227095126
53812,0.04893192956904482
53813,0.07699970121248868
53814,0.16701420273993325
53815,0.12318433132400981
53816,0.04885118931865961
53817,0.12027229958627557
53818,0.33335989439329344
53819,0.04753335144064955
53820,0.2016417724073679
53821,0.11865624472327445
53822,0.08867151659936945
53823,0.07871832874847552
53824,0.041364767055576644
53825,0.6180737564370334
53826,0.05647734685363797
53827,0.11352645895418619
53828,0.11858778674125964
53829,0.2935360991591337
53830,0.12486288630981228
53831,0.025862386561355033
53832,0.11256246179881706
53833,0.645452160508023
53834,0.06799607729413909
53835,0.7200458290139505
53836,0.027721848319450862
53837,0.14927334417316537
53838,0.06510655339806307
53839,0.03582803703501995
53840,0.04785148623634961
53841,0.10861441629816015
53842,0.024529964275017278
53843,0.04589746609766554
53844,0.4956318030368857
53845,0.07759625665169585
53846,0.27252270511941046
53847,0.06274147333707498
53848,0.07110096758780607
53849,0.06270918814702389
53850,0.07740553189303524
53851,0.098635520207542
53852,0.05534613038324544
53853,0.2930045773802693
53854,0.052567920591742444
53855,0.19953636457191046
53856,0.058489661354417126
53857,0.5737813345194545
53858,0.2420376460309011
53859,0.6715427778867751
53860,0.054236877197944976
53861,0.04058816194924612
53862,0.03866573122485764
53863,0.01976397140205441
53864,0.08669731535686592
53865,0.1960467269616999
53866,0.10070836043072011
53867,0.13794912232601492
53868,0.2009771207176442
53869,0.04451401964926632
53870,0.09282264920646884
53871,0.08162542132465031
53872,0.05265915627725147
53873,0.1739601057016162
53874,0.06863903129211439
53875,0.012852068882262304
53876,0.04331895598325683
53877,0.1014649702777821
53878,0.046751631731198166
53879,0.06634976990988702
53880,0.013460465795823719
53881,0.17138662260960874
53882,0.04233500300870847
53883,0.0361798149786313
53884,0.05009330187100616
53885,0.16849522220473226
53886,0.04985550941542081
53887,0.06434303757673665
53888,0.19230144355330617
53889,0.5235973471284696
53890,0.0599357317632518
53891,0.1192313521367913
53892,0.12650036011576066
53893,0.7563452276411736
53894,0.17724646792854465
53895,0.03520031340560657
53896,0.09524940873747652
53897,0.07437804482304865
53898,0.04054136565351688
53899,0.07708759031773861
53900,0.057360285878823296
53901,0.28386426159867945
53902,0.03949861213689515
53903,0.10890195016740645
53904,0.19701641754457788
53905,0.08496240004469208
53906,0.04173623784083797
53907,0.26092876036422713
53908,0.08165691888038862
53909,0.04640833407602742
53910,0.03763747798774692
53911,0.06356664499817438
53912,0.04169473665427096
53913,0.08815364414373213
53914,0.11643578485070609
53915,0.01943963305900152
53916,0.6451480655786631
53917,0.015474575073143515
53918,0.2279916968056906
53919,0.07273208973642131
53920,0.12067325841567883
53921,0.11212343747030903
53922,0.06556334689379402
53923,0.30564874223183175
53924,0.08956267703621738
53925,0.28942162719138714
53926,0.3320604496320344
53927,0.05010187431236189
53928,0.05099375096686675
53929,0.1705972288671652
53930,0.10212252084136741
53931,0.10521602220688635
53932,0.5773508652311289
53933,0.21250391722166528
53934,0.05181398819763604
53935,0.08799182191914934
53936,0.05411856372053491
53937,0.029808965758428188
53938,0.2703141995750504
53939,0.07000942535560717
53940,0.04681594090530003
53941,0.09869421330815878
53942,0.41257737241795966
53943,0.03383375925505347
53944,0.05408244404578688
53945,0.10825672305453907
53946,0.07968264563760111
53947,0.10265441481813428
53948,0.06402747745386497
53949,0.02742188274026262
53950,0.17908333154478723
53951,0.10042277529101529
53952,0.09479419455720382
53953,0.06882625603712911
53954,0.47622037930552485
53955,0.30995378551021263
53956,0.07987987827898545
53957,0.022087140572733806
53958,0.0819601006388383
53959,0.23045140225972935
53960,0.04347139177846023
53961,0.11163757187151092
53962,0.01829914871514222
53963,0.07263918094142656
53964,0.02770261341805043
53965,0.2524452428439224
53966,0.02782505259134602
53967,0.04099281935501154
53968,0.04717382557595454
53969,0.6177014204168683
53970,0.030522455750403757
53971,0.26425170235975337
53972,0.47340274279414746
53973,0.045569002915885747
53974,0.3484496719944313
53975,0.028948692789648733
53976,0.06013528642858102
53977,0.032829432074280296
53978,0.0673703736720297
53979,0.022545409835996455
53980,0.03793549555797061
53981,0.03657570547427452
53982,0.08216378127187823
53983,0.049531096890555536
53984,0.07439057565666887
53985,0.01763846670991458
53986,0.11307952554022997
53987,0.027108133757832747
53988,0.12209894645715862
53989,0.1054291393857266
53990,0.03202848657978538
53991,0.1010146980117858
53992,0.03337977476558361
53993,0.21141128100444
53994,0.04330025295688576
53995,0.04799229105961258
53996,0.05798979027395012
53997,0.20457752756978612
53998,0.043072533446535013
53999,0.23060861116913117
54000,0.023903837966865495
54001,0.06926065323388998
54002,0.09230649537668408
54003,0.07620195861118498
54004,0.09720512603800997
54005,0.1122741709569409
54006,0.16529921193266206
54007,0.1548060608522615
54008,0.2041446981788385
54009,0.2556855741925846
54010,0.23787731346397512
54011,0.5881681231702005
54012,0.09186034380319177
54013,0.030721085630504248
54014,0.024151546344303974
54015,0.043036206997632005
54016,0.03240902514096949
54017,0.3785519788900228
54018,0.027244300495256644
54019,0.07811002460630725
54020,0.17095124970397585
54021,0.04877294810624867
54022,0.06019924706258498
54023,0.07439835983109634
54024,0.051094796050717456
54025,0.06389830318525247
54026,0.05022485500605901
54027,0.07656430633553747
54028,0.013292796479003862
54029,0.20646141829059017
54030,0.0688431393770993
54031,0.09656083217950938
54032,0.09870957465830828
54033,0.13395741312723913
54034,0.7361010034232994
54035,0.25812213245061244
54036,0.06095924880251289
54037,0.08567628660039374
54038,0.1015696333417576
54039,0.2520033279277577
54040,0.015651674629900424
54041,0.029365404500467374
54042,0.177802507406833
54043,0.23189850183758595
54044,0.06831041648061736
54045,0.029907926092222717
54046,0.17500849656438622
54047,0.027059995554306448
54048,0.04286539983245531
54049,0.15934950440050247
54050,0.30066761081578247
54051,0.7200159993195865
54052,0.17373163871143898
54053,0.08693047111662265
54054,0.014888208769605782
54055,0.0268798412977688
54056,0.23486309193439928
54057,0.03655115035047614
54058,0.08394789923653358
54059,0.040625093702829296
54060,0.6478343615874462
54061,0.11844422451499238
54062,0.08145718537939807
54063,0.2542201493160917
54064,0.41930760349669577
54065,0.11087364954898071
54066,0.08002246216047208
54067,0.42975305990861284
54068,0.05066514990278924
54069,0.22430194944917237
54070,0.21647050138424018
54071,0.18761699599185416
54072,0.04798800206220268
54073,0.22945174844138352
54074,0.24900352324530067
54075,0.07713974767682164
54076,0.19463276623314593
54077,0.12487242202622457
54078,0.027649692747538746
54079,0.04239278637488879
54080,0.1592939342490168
54081,0.09170234149479693
54082,0.16037125955011683
54083,0.05457538370301201
54084,0.04005333661772771
54085,0.2997281780837391
54086,0.04717560005695242
54087,0.03556955462539289
54088,0.2005321492240045
54089,0.6244599124707538
54090,0.07259442640916654
54091,0.037044180598975004
54092,0.25832977557698533
54093,0.22609688160671232
54094,0.06164625792798915
54095,0.6534194609789451
54096,0.028057947003458962
54097,0.05310531502952005
54098,0.5543698912186711
54099,0.30217064576186337
54100,0.01884581143723346
54101,0.12143245942180955
54102,0.028734749900951696
54103,0.08887742242028814
54104,0.04646689398473126
54105,0.0592346005871031
54106,0.0809727130611036
54107,0.15967407450430657
54108,0.047730148956818104
54109,0.06211339979327427
54110,0.14001328221601086
54111,0.6295844126792803
54112,0.07905958426929038
54113,0.08890965342693373
54114,0.05784487142226882
54115,0.05521414988715958
54116,0.1268334419907928
54117,0.15637929505872322
54118,0.06561538544305824
54119,0.035595056230122664
54120,0.10801363068434235
54121,0.020260768726217206
54122,0.03862556884483608
54123,0.14148191768779167
54124,0.14282576021478544
54125,0.15726179858473746
54126,0.06134254030480611
54127,0.1674703220904087
54128,0.11450955598598957
54129,0.10852792192213848
54130,0.06075633143681092
54131,0.05446388734938324
54132,0.10649326371986706
54133,0.12359591907062209
54134,0.1288086543862474
54135,0.6198864426097725
54136,0.29742231469379227
54137,0.07255404336719819
54138,0.024041510243450696
54139,0.582689867740099
54140,0.06552665739547187
54141,0.06382759284233137
54142,0.12708828904642017
54143,0.07203178550075838
54144,0.5619700801631013
54145,0.45291261136915667
54146,0.016770474647770026
54147,0.06415420983449942
54148,0.21275796438772598
54149,0.11182413646737563
54150,0.027326666606499645
54151,0.2805528989344644
54152,0.06076155976442881
54153,0.4156107702940729
54154,0.0585461529899284
54155,0.7705404344869843
54156,0.12540931506691097
54157,0.14342406051257253
54158,0.09686187068716683
54159,0.058245091252031846
54160,0.03990986753734358
54161,0.050175493094745685
54162,0.07490963846769247
54163,0.16279807787012426
54164,0.03510993865240593
54165,0.3046693218746014
54166,0.07915536802571933
54167,0.02690734836755058
54168,0.6364718559166955
54169,0.02192006218214348
54170,0.061960332119477005
54171,0.08157210356396721
54172,0.03918345582036664
54173,0.019707329723343513
54174,0.12021320935010521
54175,0.06573596193310594
54176,0.020644614314089434
54177,0.18049014745359673
54178,0.2914782781518253
54179,0.07740832362746304
54180,0.06160944577767835
54181,0.16142847798622276
54182,0.07318335889082296
