id,Probability
41321,0.03882893917079725
41322,0.007901834358368866
41323,0.02527808582315821
41324,0.08520036299985688
41325,0.07448120177976537
41326,0.04353382849398503
41327,0.026586347066009198
41328,0.0076632282161059415
41329,0.06972137196469737
41330,0.1616822198053379
41331,0.00806205967172424
41332,0.021079988169079165
41333,0.008138232059780506
41334,0.009015476118487726
41335,0.13653624821199842
41336,0.019473747137385748
41337,0.024917921299271454
41338,0.010263843675675047
41339,0.009510019781468319
41340,0.0943204581680371
41341,0.2437979878456012
41342,0.04551146124068977
41343,0.00453801329031856
41344,0.1267315359255613
41345,0.019818427834825143
41346,0.3050222369241051
41347,0.010475295809138793
41348,0.06354211975999573
41349,0.013249082871414667
41350,0.004409381669578373
41351,0.011873449345314402
41352,0.010396205335957778
41353,0.09466211061622849
41354,0.034276549641037345
41355,0.10301744356945026
41356,0.009636101295632419
41357,0.034151414720188636
41358,0.052941714143866093
41359,0.1397103039362566
41360,0.017281495570844133
41361,0.029121806838764558
41362,0.0075513800147629815
41363,0.004987696004731094
41364,0.028294471427800692
41365,0.05103726884381588
41366,0.045447874071401655
41367,0.006659552752980372
41368,0.004419248307344107
41369,0.048399045090660765
41370,0.02500349518058715
41371,0.00515437067070852
41372,0.07877731337412018
41373,0.006710140489903129
41374,0.004698674996332727
41375,0.11356865772347846
41376,0.007880649426529409
41377,0.03347069726460401
41378,0.15106742002560117
41379,0.013293710889941957
41380,0.06609549908918172
41381,0.16100797411896586
41382,0.17730180502813336
41383,0.05740729411712533
41384,0.0503434458692802
41385,0.06005054177306718
41386,0.007333346608463597
41387,0.008742800901966332
41388,0.17261304073528785
41389,0.003836129999018485
41390,0.016736709120217096
41391,0.01130341047791626
41392,0.01415302510929157
41393,0.13870095908652463
41394,0.0381813957703913
41395,0.008996116845716115
41396,0.03915947621514889
41397,0.004973176686185734
41398,0.00291544859699147
41399,0.026653534209084995
41400,0.07919399022014148
41401,0.3062297169435553
41402,0.16186028892237095
41403,0.018029042991010304
41404,0.01958013030401731
41405,0.005136913645027916
41406,0.030633329479495035
41407,0.006641422673627669
41408,0.032469154074996925
41409,0.005671508542070155
41410,0.004842589195431402
41411,0.016733537292928136
41412,0.011556535585334812
41413,0.09930974673935647
41414,0.007380477622165884
41415,0.02387632993476859
41416,0.03357491187967813
41417,0.0216915570327425
41418,0.006290563263103577
41419,0.03355443523547301
41420,0.021900299124270797
41421,0.041678304669453714
41422,0.011725788190121586
41423,0.031418596977230304
41424,0.10693245575114393
41425,0.006101400886853642
41426,0.03980614709202253
41427,0.2977317966225836
41428,0.008663406997083139
41429,0.013078853021001287
41430,0.07968038700114369
41431,0.011759130765564294
41432,0.05777587552878672
41433,0.0628429697202384
41434,0.0333644180359245
41435,0.006281153510418143
41436,0.03689933273060473
41437,0.006937252662087497
41438,0.07045548650080648
41439,0.00635251080469387
41440,0.2703129074776102
41441,0.0783482701398139
41442,0.007142730526820465
41443,0.007135033482272396
41444,0.03191129732842015
41445,0.008856518250236856
41446,0.00984838809916777
41447,0.010311981576868155
41448,0.011152980977312854
41449,0.031173781850235165
41450,0.015932409652940745
41451,0.013793655035316928
41452,0.6377891712778282
41453,0.012804100762404947
41454,0.0044784686084783035
41455,0.12419299750911636
41456,0.005433549703121548
41457,0.01762136745430702
41458,0.013288399247608083
41459,0.01283886663398255
41460,0.019338034859878988
41461,0.3700079667132092
41462,0.008142028402557617
41463,0.011792848811510456
41464,0.5150261236308932
41465,0.005111596610759744
41466,0.03991721753290991
41467,0.3937596151821691
41468,0.009151081715332791
41469,0.010649280254818799
41470,0.005492221967038053
41471,0.01196319297846932
41472,0.007372780220479399
41473,0.0176622179857261
41474,0.004134058720265441
41475,0.007402740520114107
41476,0.003173696205167372
41477,0.6492701904579732
41478,0.02766695171175877
41479,0.017601311662969986
41480,0.4283360230599657
41481,0.13696449706085304
41482,0.029330230438007154
41483,0.014442662590710066
41484,0.08873179407931134
41485,0.041970013703321686
41486,0.016139872552477084
41487,0.37537270581997323
41488,0.25067039198928204
41489,0.011533060069360841
41490,0.01260454750853696
41491,0.004600341963505725
41492,0.08758337831077934
41493,0.11530727225313303
41494,0.025423762190121192
41495,0.03985305975872379
41496,0.035285147085161936
41497,0.03309679402651646
41498,0.13096306103804442
41499,0.026043165651295365
41500,0.005826497232869881
41501,0.005754908933573378
41502,0.040020910727432704
41503,0.007086271675937457
41504,0.10577551124506496
41505,0.04118700927978238
41506,0.006815861026687268
41507,0.032535463222462424
41508,0.13089328148669102
41509,0.013321541162457384
41510,0.02926930823078354
41511,0.07298162607162555
41512,0.0028358252523302293
41513,0.14221614648762473
41514,0.01658534834721488
41515,0.0070257964112079435
41516,0.02723139629938664
41517,0.038976987434168366
41518,0.036131663112496576
41519,0.008654033126943432
41520,0.017472303619606312
41521,0.015353655575071188
41522,0.060446369273200226
41523,0.006211742199031668
41524,0.11673245819429602
41525,0.007042313148790788
41526,0.09976640519716241
41527,0.010664480969920292
41528,0.11493915974727666
41529,0.09131244573704292
41530,0.08411326225904091
41531,0.020298537054736873
41532,0.006286575878854384
41533,0.003510288516308726
41534,0.3694074482003984
41535,0.0034286628581915043
41536,0.03995555398985411
41537,0.00812272729479556
41538,0.18595881720132285
41539,0.0757943862725734
41540,0.10927748859040472
41541,0.0667415091909982
41542,0.3105462532249077
41543,0.017475987168598488
41544,0.023352923696756366
41545,0.054897305580137286
41546,0.07353130490116981
41547,0.030116250984164223
41548,0.08332813633457524
41549,0.08158530816887202
41550,0.037393671237141844
41551,0.02150838469338311
41552,0.05032196373094461
41553,0.009196662425236663
41554,0.025686453440554168
41555,0.008353824104358153
41556,0.04071749702387506
41557,0.014556882930914101
41558,0.030053297428327453
41559,0.021297667215910067
41560,0.006043963275803946
41561,0.03740541401607595
41562,0.07934770403707682
41563,0.050978546658936356
41564,0.066179384677415
41565,0.025136075256006248
41566,0.06118008275259864
41567,0.006160361263608353
41568,0.1600832813812272
41569,0.2018724317177173
41570,0.014401613202823805
41571,0.012085029179157252
41572,0.01085416355672383
41573,0.0065336982374184826
41574,0.03851098464111524
41575,0.012893994952724294
41576,0.02716796694451004
41577,0.33435174999445244
41578,0.016404726535083333
41579,0.00792086947453665
41580,0.14917517190905513
41581,0.09269737543142394
41582,0.05935680967831233
41583,0.013726182361336103
41584,0.03190494710552263
41585,0.06281597129715612
41586,0.05019426101618006
41587,0.00558496640516334
41588,0.004265163545163717
41589,0.02640341076076175
41590,0.0044206647985463345
41591,0.08094216302948934
41592,0.03671193605298363
41593,0.07022476336881034
41594,0.013857310498933906
41595,0.0038699867125254576
41596,0.010156051345980887
41597,0.05104171013167372
41598,0.1359436288451939
41599,0.003482105135317859
41600,0.024562974979305718
41601,0.0035624979040072284
41602,0.018609660030923233
41603,0.07960480865371695
41604,0.010538653755303112
41605,0.01611943559651328
41606,0.050442139511642954
41607,0.007029646046411905
41608,0.12067344262532231
41609,0.04007285770407141
41610,0.0071636024444568
41611,0.006969217151936479
41612,0.03549175692680117
41613,0.01910885328877168
41614,0.007296332043233494
41615,0.0040011840805764635
41616,0.015955931984006966
41617,0.19569754695069194
41618,0.01394622326388515
41619,0.017402129119655108
41620,0.052620805800628334
41621,0.015895617818937238
41622,0.02536841391537456
41623,0.007526664876624327
41624,0.40211056635329895
41625,0.06453101971525
41626,0.017346240957303805
41627,0.0038025991826298755
41628,0.007253596981624848
41629,0.3422099304334549
41630,0.005682481419155326
41631,0.17345538286353987
41632,0.056960302067297644
41633,0.010993883207356121
41634,0.0151399889779381
41635,0.012232954042048914
41636,0.020248246156001577
41637,0.4087413555384855
41638,0.07420712484242116
41639,0.00829747660980097
41640,0.04104004743870046
41641,0.022577514044585103
41642,0.04573324253608036
41643,0.05464656439442494
41644,0.01287557143148492
41645,0.322078252719246
41646,0.014047796772224746
41647,0.10850347428532177
41648,0.13363056732394998
41649,0.048361684273304596
41650,0.6004386508792727
41651,0.004751318520062092
41652,0.01568322928891254
41653,0.014236500751338739
41654,0.24695897679006976
41655,0.26427022486274
41656,0.011686568597495854
41657,0.011021817603289694
41658,0.04735785746689638
41659,0.018121449085067225
41660,0.04527933269134878
41661,0.007370577688400861
41662,0.004534070700739379
41663,0.006960633392603187
41664,0.43157834840266723
41665,0.032554851328827086
41666,0.007613663178632101
41667,0.009369098899374498
41668,0.037186411094439716
41669,0.007186701477681063
41670,0.08471110408330866
41671,0.009417840000420208
41672,0.3138969753095245
41673,0.004550002263794906
41674,0.02143973730172488
41675,0.06713087896493307
41676,0.39950666790120193
41677,0.022093906530433763
41678,0.0044689114459487865
41679,0.06110083256154988
41680,0.06353954960805261
41681,0.005949510707110356
41682,0.01777317789664999
41683,0.024269058199261413
41684,0.024005860597447276
41685,0.004600546956263946
41686,0.007175434656799793
41687,0.39014786981412025
41688,0.004145840469597751
41689,0.051346886309812885
41690,0.004988485366904928
41691,0.0828755617070219
41692,0.005277024173404866
41693,0.009914759224791986
41694,0.03496366951284469
41695,0.03799365517446017
41696,0.00864521240692981
41697,0.0254904110480416
41698,0.18694552126481198
41699,0.008905533597476423
41700,0.08239899496097906
41701,0.12877098970326062
41702,0.060220915039374434
41703,0.015784912965293798
41704,0.01742627340573573
41705,0.09140037735245868
41706,0.033175318649779455
41707,0.013088228982077585
41708,0.014964403361330043
41709,0.15529184059039178
41710,0.022090192559280287
41711,0.6980657817920799
41712,0.020186166231283127
41713,0.21714653181164803
41714,0.00895873287404369
41715,0.00852215569701328
41716,0.2945260930476641
41717,0.003610571266637049
41718,0.043123912565910555
41719,0.042109378731637094
41720,0.02713295194780194
41721,0.01032252097771639
41722,0.021364258920538358
41723,0.007416504831770164
41724,0.012743109591992492
41725,0.019302967689158727
41726,0.009216201730407311
41727,0.009119970491780566
41728,0.010843081756039962
41729,0.018008763576417522
41730,0.03279138195340321
41731,0.008023962684476886
41732,0.025931226776727233
41733,0.008566505216800016
41734,0.005639995240573409
41735,0.011754118323684554
41736,0.1045496247405715
41737,0.2388852059481984
41738,0.023252267608961385
41739,0.003628687844004246
41740,0.005361437187210312
41741,0.09041412058904692
41742,0.30640635414186096
41743,0.09512981098347084
41744,0.00474142354290418
41745,0.01829011702584135
41746,0.006220525089556477
41747,0.0074195052943685355
41748,0.006282812803893931
41749,0.06023341982778108
41750,0.024737004835745337
41751,0.13527133378489792
41752,0.06084358805313388
41753,0.0053746754000930826
41754,0.011262750010135889
41755,0.10281850058346936
41756,0.05923458311835216
41757,0.0076426744823175855
41758,0.006501693781880043
41759,0.44580599304670987
41760,0.28702029211996316
41761,0.00475408037644091
41762,0.013702268614924932
41763,0.0792470521314075
41764,0.23695940191050555
41765,0.018859589527605115
41766,0.0805921405976084
41767,0.020831863366404704
41768,0.004092987221014458
41769,0.09073793995304467
41770,0.14536484364540372
41771,0.02992286429585821
41772,0.038830299657176576
41773,0.01976235939260831
41774,0.04843511380165383
41775,0.00967707985338993
41776,0.010703763007316618
41777,0.00934173022973911
41778,0.019996424388341524
41779,0.004286567581308371
41780,0.6764080664797869
41781,0.6976070982635209
41782,0.007781976925383517
41783,0.031518885658228454
41784,0.029702286516296954
41785,0.020641541773626107
41786,0.012334916292049691
41787,0.0654396758173374
41788,0.46360566413086807
41789,0.014775426110926604
41790,0.005429038265244933
41791,0.041042770521562195
41792,0.014131985643179855
41793,0.015552842145023693
41794,0.03079653280474934
41795,0.3947279941824261
41796,0.005571369651355425
41797,0.011642695408751806
41798,0.006804570091274351
41799,0.16035006401261417
41800,0.012299343214295141
41801,0.012853863208521787
41802,0.017473581925614445
41803,0.11782521336163161
41804,0.11275267181442376
41805,0.0513712993124921
41806,0.03377063068418087
41807,0.0042013818720332795
41808,0.06695537060418853
41809,0.07968315902584223
41810,0.013747906290901874
41811,0.005111341620028143
41812,0.039681023503322733
41813,0.01078037598397906
41814,0.0038788237052970625
41815,0.02652767998861204
41816,0.0049196600068467464
41817,0.0492898582697959
41818,0.01688231899809513
41819,0.041134838059516225
41820,0.017008125311761768
41821,0.03721495354156081
41822,0.01626931734143704
41823,0.011960439443185063
41824,0.02913408086226229
41825,0.008294806318372285
41826,0.11254793559029681
41827,0.009829273889666373
41828,0.014232905202250692
41829,0.12875185013050366
41830,0.3067974485103172
41831,0.03281149421015492
41832,0.004866186920551684
41833,0.012112066043774067
41834,0.007519829315551961
41835,0.13522272167482713
41836,0.07082174203192049
41837,0.014992441006462168
41838,0.008969706589304354
41839,0.015274186327941659
41840,0.011161688741735178
41841,0.05476916903591759
41842,0.006774022211614075
41843,0.017079935621635303
41844,0.00673212022369563
41845,0.015567670062782512
41846,0.04508497156584397
41847,0.022468528827487805
41848,0.06648562442728469
41849,0.007513383543448709
41850,0.006657760764007213
41851,0.0035749902456069095
41852,0.014993778092208651
41853,0.05028722279130574
41854,0.06238047329897038
41855,0.006489194942939443
41856,0.02555983809140037
41857,0.01083769583630966
41858,0.01822731176537275
41859,0.03745595618942482
41860,0.617436708899474
41861,0.0068376323730338345
41862,0.02035385578168751
41863,0.06128857152870374
41864,0.036796948391573756
41865,0.01862762731336985
41866,0.010266880419521427
41867,0.021955238168095925
41868,0.008475743239580297
41869,0.007097484593281367
41870,0.0031260176834045274
41871,0.04431776116240403
41872,0.02152156520638875
41873,0.018542384263229086
41874,0.15896699927603378
41875,0.00975897065447283
41876,0.07409741819891634
41877,0.006448473915391905
41878,0.035301157181351905
41879,0.020853209810086638
41880,0.01912218014865701
41881,0.02820030292155772
41882,0.029572930716746
41883,0.008505028740665435
41884,0.05561803695621906
41885,0.009808636219056928
41886,0.006554376527078621
41887,0.015865783648505306
41888,0.010839025487964471
41889,0.05424366942639231
41890,0.015072505981713044
41891,0.06366433814676782
41892,0.05332706628421065
41893,0.6824416639181519
41894,0.01024273264100069
41895,0.030356010320532076
41896,0.03143482371282839
41897,0.021581728510769598
41898,0.016369855527989172
41899,0.015057976624952752
41900,0.007707627443036621
41901,0.03668481378222022
41902,0.009609738134340743
41903,0.26487475456237747
41904,0.022890317443248993
41905,0.3339044619701521
41906,0.5023275485162969
41907,0.011472568029481997
41908,0.6960961604818727
41909,0.009363877761581046
41910,0.35607214899190187
41911,0.23583066928460522
41912,0.016930401908902777
41913,0.054309734369060066
41914,0.0373145181273476
41915,0.006568679138891169
41916,0.028675046160082648
41917,0.07531883700634713
41918,0.4846606202100348
41919,0.003994014371433429
41920,0.008139806829543971
41921,0.012576429483831196
41922,0.10934887065888534
41923,0.027548394928657235
41924,0.005350505018795655
41925,0.2053750534332442
41926,0.23617429949809007
41927,0.07465086597131061
41928,0.24335213044008294
41929,0.005916062399439263
41930,0.015147024661838222
41931,0.009603697505263558
41932,0.01138792040271396
41933,0.03501707908859329
41934,0.17191150654852677
41935,0.0454855735757992
41936,0.00660373908573223
41937,0.011990435001434681
41938,0.008929944920546277
41939,0.020211676015512013
41940,0.2912073306549925
41941,0.23670515108380838
41942,0.22444022144590703
41943,0.012005568483710162
41944,0.010331573833019936
41945,0.10590253103357633
41946,0.007265759415178623
41947,0.008531713817636687
41948,0.0072731965622477475
41949,0.04313888779430163
41950,0.003713381058669116
41951,0.005032371510461747
41952,0.02296575273433284
41953,0.024033282251108085
41954,0.4078124058217677
41955,0.013074613997626307
41956,0.0146376144351208
41957,0.03641395944185429
41958,0.013395226826159833
41959,0.011077053101339858
41960,0.21842373735511847
41961,0.021352346341539968
41962,0.013028345424912182
41963,0.29093250396865444
41964,0.01322236501965654
41965,0.07585738149718615
41966,0.012735635061643002
41967,0.049616840440987214
41968,0.006344978417455825
41969,0.08863588522734639
41970,0.0743403549416976
41971,0.004868351717352369
41972,0.017988078264571286
41973,0.04253923549509324
41974,0.11158825376174357
41975,0.013834538737816482
41976,0.3726346113227992
41977,0.08233590213009645
41978,0.007587404716764204
41979,0.01435463749655566
41980,0.011511671555640089
41981,0.27820593589584763
41982,0.007183067177878803
41983,0.21385965859401415
41984,0.13415252927745097
41985,0.010983806897975616
41986,0.08189507431008532
41987,0.004792143852547723
41988,0.015088205058987234
41989,0.03770956712024212
41990,0.0047343162653430615
41991,0.06175740163052856
41992,0.00869564158551267
41993,0.005159549858386799
41994,0.010674954435583528
41995,0.01232450191262478
41996,0.28684916258860566
41997,0.02366537558209448
41998,0.049742251871969866
41999,0.008683410801791594
42000,0.5425164245288167
42001,0.07264826130886307
42002,0.011642994528264639
42003,0.31693190590874387
42004,0.021447948129794562
42005,0.17400607616798935
42006,0.009197772454283468
42007,0.016791231331501278
42008,0.006212749108716702
42009,0.04908875424320166
42010,0.018571184971981063
42011,0.7125976762678612
42012,0.10886536943549682
42013,0.0035388799867652632
42014,0.03374584642947719
42015,0.503987512556431
42016,0.010220600216506899
42017,0.0038580264562416817
42018,0.049742399987826376
42019,0.046190995151258116
42020,0.06337616425976794
42021,0.0768644844803216
42022,0.07523906556038477
42023,0.03960727470164062
42024,0.006711324029900392
42025,0.023287995441630797
42026,0.06714871762073425
42027,0.06500469119089927
42028,0.013127000304886264
42029,0.028835108729706318
42030,0.03538113629615732
42031,0.46323739295095945
42032,0.03129051090090188
42033,0.011984352148718283
42034,0.47107697180721075
42035,0.019515887657126387
42036,0.036844919479682006
42037,0.005504956052794125
42038,0.013363349439857985
42039,0.025070181578554417
42040,0.052136795323645964
42041,0.30120507373450744
42042,0.029656175020363437
42043,0.011843672073059107
42044,0.6048123394087759
42045,0.05212841430425026
42046,0.03373378057902824
42047,0.004584010961460205
42048,0.02586532560033087
42049,0.004076276187038845
42050,0.045093177124726096
42051,0.10146667037143939
42052,0.03159957396457088
42053,0.1860299479655205
42054,0.035434459855167494
42055,0.21428904295265458
42056,0.12110921841523836
42057,0.04431491102399138
42058,0.022006538181999175
42059,0.021986328537112867
42060,0.10608567413438862
42061,0.020644861745025615
42062,0.012741892503687353
42063,0.027141712058646805
42064,0.07888201007339847
42065,0.006691116147199764
42066,0.09354976160703281
42067,0.029086442468509315
42068,0.08773690115464743
42069,0.036008062200859885
42070,0.03932416372621684
42071,0.009697523866858187
42072,0.012375763129003778
42073,0.0157649248802667
42074,0.004177461201845599
42075,0.0029501582622151303
42076,0.01077408108916893
42077,0.009468968107042256
42078,0.034778980175045895
42079,0.04345256627816909
42080,0.08375223713122314
42081,0.060034833443645415
42082,0.00645208387826856
42083,0.004926772012347596
42084,0.012124608972778571
42085,0.04636805379976802
42086,0.08282622011790315
42087,0.10659946834176429
42088,0.028891516720807517
42089,0.006214093053494418
42090,0.0065787819581381605
42091,0.060793899307253055
42092,0.07440857762919884
42093,0.008970658694287094
42094,0.16326199664127036
42095,0.29403886713421734
42096,0.007855122235228098
42097,0.0163190073950355
42098,0.011158574913991514
42099,0.13910649492266564
42100,0.007812380543121397
42101,0.026031867901156282
42102,0.28646341277282056
42103,0.01438773755953041
42104,0.2756929346211206
42105,0.010447689833125405
42106,0.034089490568428686
42107,0.006530867650658654
42108,0.007475132818665794
42109,0.1741991393284653
42110,0.285851973016784
42111,0.030849075386720003
42112,0.03981148308133269
42113,0.1341134964857479
42114,0.039046975310250503
42115,0.023901405372947573
42116,0.030467016380211667
42117,0.05004842519959649
42118,0.023164970306696748
42119,0.008824111779419469
42120,0.015128130410751102
42121,0.08816113143138006
42122,0.06746172344510602
42123,0.3436231963081945
42124,0.06617483020167708
42125,0.010989044746337969
42126,0.005231212545282723
42127,0.401374285497309
42128,0.05970227739075524
42129,0.18596804409618825
42130,0.08339980140208468
42131,0.043642296534550054
42132,0.013272546368576015
42133,0.010625508143908396
42134,0.46708459340452346
42135,0.7413210698287487
42136,0.009199965127667383
42137,0.04448079375294687
42138,0.05657450339277266
42139,0.006155753819375408
42140,0.06176528900297225
42141,0.06239999635971218
42142,0.034951857378010494
42143,0.006240607039410301
42144,0.010488883934005818
42145,0.47459469071648797
42146,0.06394107961881883
42147,0.08734709451222346
42148,0.1652918136446799
42149,0.003265390102177469
42150,0.009042160094947148
42151,0.006412793349844875
42152,0.007749073790581653
42153,0.30407465113894977
42154,0.011863073217151082
42155,0.0372513461793159
42156,0.013633970103334536
42157,0.278993500457978
42158,0.009993287694074732
42159,0.009412047882903936
42160,0.16975025596035231
42161,0.02026682224267439
42162,0.08423351558957981
42163,0.24104960472314593
42164,0.02145818248784674
42165,0.007920884258187185
42166,0.020362050392769043
42167,0.04436067409347733
42168,0.0824889065410653
42169,0.03656625127745211
42170,0.01129011366887105
42171,0.004538081215091776
42172,0.04531482100124889
42173,0.08501258348056558
42174,0.007393015530928764
42175,0.09583880811965985
42176,0.12436643742004236
42177,0.005163562082819122
42178,0.11576682094532688
42179,0.09806301965110739
42180,0.019254598232693723
42181,0.02991525983243764
42182,0.07656557159903642
42183,0.009784951832598726
42184,0.25015868013519516
42185,0.009084939493565024
42186,0.0605983157413437
42187,0.10174423576795454
42188,0.06658364872227875
42189,0.028033423971865156
42190,0.012040877613496832
42191,0.041942921531893954
42192,0.008567517111160371
42193,0.0574286496434052
42194,0.01630373190644463
42195,0.005468993912225138
42196,0.012901153184552835
42197,0.7906327071911423
42198,0.011123933755679922
42199,0.05090812029779988
42200,0.12510009220964777
42201,0.006114498992911355
42202,0.008842264701908529
42203,0.1528735447056854
42204,0.4053527448011995
42205,0.02491652319925266
42206,0.02141676719569436
42207,0.008830790875651579
42208,0.006959597009072518
42209,0.0437498564973076
42210,0.017125610716078526
42211,0.0037161562323431195
42212,0.007884067055846525
42213,0.029224161292490346
42214,0.13078608382889206
42215,0.09694322635484581
42216,0.25030832671207975
42217,0.025979884870609246
42218,0.029283791610698388
42219,0.033278021617259006
42220,0.5542509614442102
42221,0.026446373384223884
42222,0.13498060576557913
42223,0.023777553935410322
42224,0.012926729621259386
42225,0.3701405960763333
42226,0.012271561687259616
42227,0.006207513837170113
42228,0.044520681791714735
42229,0.030979834347251902
42230,0.04302788648340143
42231,0.07012779357090514
42232,0.016387044290901466
42233,0.017073823919665717
42234,0.011356039581697749
42235,0.02159195743649596
42236,0.04983776253054957
42237,0.02859863868790753
42238,0.033676046394005975
42239,0.05623026348626193
42240,0.009977018085695288
42241,0.0078758218908037
42242,0.020155468659350365
42243,0.4430632603018124
42244,0.02949102396228315
42245,0.006062390514095026
42246,0.012175763694493354
42247,0.016829372123247973
42248,0.01723346105662457
42249,0.3917010358242674
42250,0.006794568255397923
42251,0.5684653781133466
42252,0.12457337569485545
42253,0.01026789930192362
42254,0.04519517415659459
42255,0.015210951328368342
42256,0.11304877532677825
42257,0.005550508663668512
42258,0.2881428968722781
42259,0.18201261696144616
42260,0.011518880655558578
42261,0.003749104522286933
42262,0.01147683961870452
42263,0.04997050949237504
42264,0.016690867583424147
42265,0.012342908524851145
42266,0.01588559532813359
42267,0.0546359739026239
42268,0.01717561789942773
42269,0.01450868798187086
42270,0.0064745759400129735
42271,0.015442708562731094
42272,0.01344496562482504
42273,0.007783512927320186
42274,0.01269737772061116
42275,0.008889164625062985
42276,0.30031063420303666
42277,0.007038901251730851
42278,0.03850628117050019
42279,0.010079506121442709
42280,0.01172816761289618
42281,0.06254974968234517
42282,0.0069204926962820905
42283,0.06424837219310069
42284,0.03888298280087204
42285,0.04147546189860737
42286,0.036554891632586135
42287,0.019931961529784423
42288,0.036459185685753494
42289,0.017079568990484312
42290,0.027713038937810776
42291,0.008782031980349752
42292,0.013381494618662027
42293,0.010544537888406796
42294,0.007924000743478904
42295,0.02669344341843391
42296,0.11236466834056488
42297,0.029025848554915586
42298,0.013581537708116284
42299,0.00402716132438029
42300,0.06933358359878423
42301,0.08621414260676877
42302,0.04684946020381546
42303,0.004637599841598984
42304,0.053265904161093315
42305,0.006985419491648782
42306,0.0049515966834752945
42307,0.07890151569931039
42308,0.016121370388344665
42309,0.046251744903955345
42310,0.08450624214039919
42311,0.007904615702302244
42312,0.09394185673041638
42313,0.01457878134783512
42314,0.32879035252547695
42315,0.012922539918057092
42316,0.009967756671089798
42317,0.01613068221722742
42318,0.011004486374200992
42319,0.011839352171688012
42320,0.0986001854453679
42321,0.05590974100555702
42322,0.013800488277548295
42323,0.2726337082628313
42324,0.013661028113026908
42325,0.017802813982620822
42326,0.008915245496863943
42327,0.06856895574984394
42328,0.04267204694841962
42329,0.002650651899634354
42330,0.02377606525952966
42331,0.008394457373704818
42332,0.027886748372157027
42333,0.0043753697590031265
42334,0.1070834324279786
42335,0.011211035868573981
42336,0.025765504602540675
42337,0.009343526351061664
42338,0.054916954042698585
42339,0.07228378898321985
42340,0.003734325185843496
42341,0.024473556382585724
42342,0.027755723831518406
42343,0.011362306144700436
42344,0.028340139539303023
42345,0.03034595212582079
42346,0.06879130799942614
42347,0.030953854654916922
42348,0.020268472864420448
42349,0.04050972692552541
42350,0.07151085136362312
42351,0.014078551801936012
42352,0.004666466254528819
42353,0.0901884335555958
42354,0.05379381437035348
42355,0.00365763460750517
42356,0.021048711113685725
42357,0.07169384132181995
42358,0.01867475587247565
42359,0.5476224679510691
42360,0.128000538487948
42361,0.028743048985993957
42362,0.03395087684488346
42363,0.009290571098697173
42364,0.03129401415541336
42365,0.021212651644645555
42366,0.03091788780769326
42367,0.016298203236125713
42368,0.012026269561022694
42369,0.11986511869666905
42370,0.026221557717812725
42371,0.0060077355865223395
42372,0.03229910570920058
42373,0.00920382726579123
42374,0.0077144689406810464
42375,0.09115000162349719
42376,0.024237625547448682
42377,0.1325287689953975
42378,0.007018701899213305
42379,0.009381418612098917
42380,0.017427188084937068
42381,0.04214013205608873
42382,0.07766583225172657
42383,0.3027259217220236
42384,0.0035077918490924284
42385,0.07664472689277829
42386,0.08907687730595575
42387,0.023245637969370826
42388,0.01652324551623088
42389,0.006967069029471835
42390,0.00872220045611329
42391,0.009638506809877606
42392,0.008773805148634488
42393,0.014697392280129992
42394,0.00381005835572156
42395,0.005941794230274945
42396,0.13768583357626019
42397,0.6460685239607918
42398,0.064291535978004
42399,0.1236278155058095
42400,0.45563981671995224
42401,0.05868583030064645
42402,0.005816462013732747
42403,0.02113039048806893
42404,0.024842217010790237
42405,0.016215152176947013
42406,0.029860617141481565
42407,0.29143591132244434
42408,0.09670628389141189
42409,0.586949908593263
42410,0.00938650586764659
42411,0.0198111735147579
42412,0.07366660143478218
42413,0.008391332458384923
42414,0.023041205506247203
42415,0.04158116142149408
42416,0.009095950546106076
42417,0.014235677928077575
42418,0.020619340993439452
42419,0.012150453205406708
42420,0.012617974715977713
42421,0.05248694815340701
42422,0.00764905389776372
42423,0.022032193612574524
42424,0.6527178125964669
42425,0.0038506211889651233
42426,0.0104665871268223
42427,0.009756357989468244
42428,0.007186083418125233
42429,0.10568716378226446
42430,0.04310258709431544
42431,0.05182935640401441
42432,0.03359009684060273
42433,0.04432598841726436
42434,0.06303069467186773
42435,0.011130581538295665
42436,0.005192299370921466
42437,0.03590770297062603
42438,0.025021679467864762
42439,0.01974776654786952
42440,0.10687738962499838
42441,0.04521178919256123
42442,0.05064735079843438
42443,0.028200678973101478
42444,0.5563610315138806
42445,0.01693564245061121
42446,0.0035673411594863034
42447,0.010183197282589982
42448,0.030362969164469154
42449,0.010674038462398899
42450,0.007584533877227546
42451,0.016065210350509188
42452,0.014539687212291414
42453,0.005855615032324853
42454,0.004982277276116465
42455,0.0807960782504382
42456,0.02364044627772871
42457,0.03129248178318299
42458,0.0036153450516644013
42459,0.007922490963071356
42460,0.033157585042938184
42461,0.010105686346008391
42462,0.018300380801141214
42463,0.021035541877950176
42464,0.006602880648603731
42465,0.00920871592712199
42466,0.0640275344432446
42467,0.011563384518768026
42468,0.0037152967681948357
42469,0.03065411620988784
42470,0.11558624179010125
42471,0.008961006974799627
42472,0.029151737687238034
42473,0.5962519983455916
42474,0.01605719205051988
42475,0.005057264714675353
42476,0.004431332287977729
42477,0.012514372852470399
42478,0.00700964990772757
42479,0.056111911859121996
42480,0.0363987389474645
42481,0.10413240487563262
42482,0.16954676778497796
42483,0.0640171682215364
