id,Probability
55821,0.053282929176777794
55822,0.2948639138735788
55823,0.08203126182410359
55824,0.2299751858818488
55825,0.03173551892129295
55826,0.13133325378694133
55827,0.1321909838916089
55828,0.07514077553004399
55829,0.39327926523120477
55830,0.14015352060980324
55831,0.04313412032968333
55832,0.05708281139587359
55833,0.06531494590714616
55834,0.04155514875220465
55835,0.1709307194047392
55836,0.08010874593292648
55837,0.15943675647352037
55838,0.17718964946414154
55839,0.018317361321939795
55840,0.14654372301108676
55841,0.09319902642342934
55842,0.03737445829339579
55843,0.022948252788553662
55844,0.5441100101666925
55845,0.12750601230893466
55846,0.05740656591140373
55847,0.13994827103474844
55848,0.04595593020970732
55849,0.05709163012623728
55850,0.10656073290813772
55851,0.48119864466305984
55852,0.18540278806337224
55853,0.0497552540628645
55854,0.02871215392153124
55855,0.4784956474808576
55856,0.06353368650743732
55857,0.0906380741835859
55858,0.021646604425689733
55859,0.041415188869220895
55860,0.1133737165866798
55861,0.4595535960777776
55862,0.1952890497840361
55863,0.14994942471710507
55864,0.6940981097563862
55865,0.3371693634211757
55866,0.08175017251431536
55867,0.08360222587547601
55868,0.05427450628085849
55869,0.12221754965906735
55870,0.055244574120661916
55871,0.20245439433455373
55872,0.05204684007372536
55873,0.034396786888565956
55874,0.0770538696409499
55875,0.21611124204695012
55876,0.13296047893722596
55877,0.2935206648620616
55878,0.054158535230215396
55879,0.032465682409280584
55880,0.09499688021056295
55881,0.2300059638290944
55882,0.051969194884535684
55883,0.3832287919121703
55884,0.13103931011330386
55885,0.12685284185311363
55886,0.16729320540667272
55887,0.14645072666971823
55888,0.04255846219074448
55889,0.05454538682840258
55890,0.07184883579816362
55891,0.18384561640642305
55892,0.027023544161611367
55893,0.07672628862360051
55894,0.03277939266783032
55895,0.12050572289693225
55896,0.12026061449413084
55897,0.0266735740845682
55898,0.050460729074771705
55899,0.06779507232662504
55900,0.02987089604279739
55901,0.11987787103330041
55902,0.029317751863363828
55903,0.032751968439449004
55904,0.031713743147467985
55905,0.1719987146007863
55906,0.14370575484746784
55907,0.20812395364554356
55908,0.06106776559525495
55909,0.07264281944450315
55910,0.030611519987453657
55911,0.046738713226382164
55912,0.02930114731121707
55913,0.06503781732452789
55914,0.428765440965139
55915,0.07406961093843324
55916,0.06517532911249357
55917,0.02897842568561763
55918,0.14883179361658425
55919,0.03132913095259211
55920,0.07717681356715467
55921,0.045558807280223
55922,0.06423710207969088
55923,0.4568051797197956
55924,0.017291189763208533
55925,0.04040997713288656
55926,0.02505363800948631
55927,0.16629895960270297
55928,0.05534433994640089
55929,0.04878067797593319
55930,0.30651592817983214
55931,0.13380122936409206
55932,0.24776069759103742
55933,0.052638758734254235
55934,0.1044937757165687
55935,0.08631569141253045
55936,0.043097456131262035
55937,0.08634828075333287
55938,0.04912990540788066
55939,0.032372870478911936
55940,0.023642398544104052
55941,0.052655583556710885
55942,0.1714876198297738
55943,0.036177279898113104
55944,0.1426578530150035
55945,0.06161589483256398
55946,0.299733548874208
55947,0.06514284718902591
55948,0.09474219199437509
55949,0.1089836624781205
55950,0.14994081708937762
55951,0.10706462305156475
55952,0.047199376688697114
55953,0.07103515574390111
55954,0.06432956387678071
55955,0.13861043692176636
55956,0.030416540386639268
55957,0.20890812604782485
55958,0.06324620811913846
55959,0.1508631504895361
55960,0.07609375878997231
55961,0.04488655190432915
55962,0.06139448737199238
55963,0.14894292424682365
55964,0.058934774691187394
55965,0.040711067539929494
55966,0.14076002206014557
55967,0.06516755669307461
55968,0.5211752521934276
55969,0.11382842734235424
55970,0.019076620835192095
55971,0.023889810781848833
55972,0.05895571161782466
55973,0.08543678971720875
55974,0.17237754230413166
55975,0.11197425717893823
55976,0.47621585408015205
55977,0.5936668213438822
55978,0.18296368075960778
55979,0.06316638237760855
55980,0.08268128753232439
55981,0.1516153760649295
55982,0.2944207627129126
55983,0.08923308432348184
55984,0.050779665556588235
55985,0.021303296274619857
55986,0.0474158906583067
55987,0.289863802875473
55988,0.11983938429775645
55989,0.08263770653453968
55990,0.06601904591871137
55991,0.0578030566369558
55992,0.0794770510933753
55993,0.09097746592181957
55994,0.0440698048768958
55995,0.5836851485129159
55996,0.21657891547465638
55997,0.33117740062543444
55998,0.10360002858718231
55999,0.15290144196666183
56000,0.06263347548300355
56001,0.040100783372048796
56002,0.21743175397053763
56003,0.037176184668919046
56004,0.039118589382441
56005,0.12416294027968164
56006,0.07537283976665914
56007,0.03545795720447057
56008,0.3452555895464263
56009,0.0879058039089049
56010,0.09209509615985105
56011,0.05035531112413105
56012,0.02836218863815252
56013,0.17226355929460832
56014,0.31819467114606415
56015,0.07977958446336404
56016,0.17775449364942736
56017,0.4274828177641027
56018,0.047429802264207316
56019,0.07613852598523937
56020,0.04567335626244286
56021,0.06166324319680477
56022,0.30187085550303294
56023,0.05668636550579844
56024,0.06700481466500353
56025,0.05392300644981285
56026,0.16855622342073176
56027,0.15014646475559926
56028,0.03877095487180359
56029,0.08591864648235423
56030,0.04030553727346773
56031,0.11183927839459726
56032,0.0781713804624816
56033,0.029873084784470587
56034,0.42390251766686404
56035,0.09075070029687894
56036,0.020504090539640904
56037,0.07063576727817744
56038,0.24712824234033198
56039,0.06699546327647093
56040,0.06885293508004191
56041,0.020848830143714484
56042,0.22553739321373892
56043,0.12490887357277194
56044,0.06821129021020703
56045,0.03440582618198769
56046,0.08335086099338619
56047,0.3413003392011113
56048,0.40159092965603815
56049,0.10664050166410992
56050,0.17915497571662384
56051,0.18450081265637305
56052,0.16952105729055095
56053,0.08328815589899773
56054,0.0788729572703796
56055,0.09268985406640137
56056,0.045745445960950024
56057,0.14625282111411356
56058,0.043342086699706156
56059,0.3870160340202323
56060,0.132043212209415
56061,0.02370352166149183
56062,0.0627636567463936
56063,0.0738642398271774
56064,0.04187770999288952
56065,0.029565559141796982
56066,0.024055112055551102
56067,0.09315103403281022
56068,0.06541452001320482
56069,0.1859605281975993
56070,0.11734768515942558
56071,0.09648428377633879
56072,0.03919884902394101
56073,0.11679133508803981
56074,0.043375513904692034
56075,0.34708646623680856
56076,0.030695601751731128
56077,0.11621874094308673
56078,0.1415555988554004
56079,0.06698181393945422
56080,0.06984652367955875
56081,0.050381529465778785
56082,0.03883107210048305
56083,0.10379541601385785
56084,0.11803514728098616
56085,0.032603481200196974
56086,0.03858388138998051
56087,0.08893411084637425
56088,0.0806567683612054
56089,0.03960916266454892
56090,0.02685637144545503
56091,0.05480903397042166
56092,0.04249004285520765
56093,0.08942052657204855
56094,0.11012870391282506
56095,0.018580761407020363
56096,0.059756579886884084
56097,0.022636616537838383
56098,0.07651436184776629
56099,0.17156965388974
56100,0.041372296107376534
56101,0.04933112051184046
56102,0.4798140293565387
56103,0.5358829154858095
56104,0.09973092985697732
56105,0.04569242570038018
56106,0.18050765920675987
56107,0.0769098644873795
56108,0.5872100823194895
56109,0.02758046644918673
56110,0.1022843710558035
56111,0.046613146330038005
56112,0.10302658178533694
56113,0.024642722713257036
56114,0.06198292175146034
56115,0.08480172429145161
56116,0.09442395860926046
56117,0.06698321199078226
56118,0.10156555757655994
56119,0.06651413608998998
56120,0.05119393218951836
56121,0.03535153339497661
56122,0.04704915420278682
56123,0.05548361789103843
56124,0.0337113538088135
56125,0.050101586817265155
56126,0.04114349033892131
56127,0.02419382447463928
56128,0.026522156090554617
56129,0.2007851704425593
56130,0.037742347700468803
56131,0.030124898950818907
56132,0.0668826174994597
56133,0.13247185774660647
56134,0.2306995898790686
56135,0.10691618383494747
56136,0.027339529943260055
56137,0.06931127972155778
56138,0.05036026367387634
56139,0.14875464038418498
56140,0.17772651584949448
56141,0.027562682617609875
56142,0.46601562246257944
56143,0.15884907544709398
56144,0.21852628328267798
56145,0.03600197720106519
56146,0.037107345688133696
56147,0.039925471950218276
56148,0.03402405601039256
56149,0.03429810146817724
56150,0.035783528175475005
56151,0.08435724946951967
56152,0.21617985551093105
56153,0.11002123504650183
56154,0.11704565424281085
56155,0.05503121724680258
56156,0.18310037443215715
56157,0.03445119099217201
56158,0.36299740494713195
56159,0.01513869604448348
56160,0.054079496956837135
56161,0.05966461047410469
56162,0.06770095573897
56163,0.13461086449741202
56164,0.037942755793197544
56165,0.07823681893872253
56166,0.152313011178004
56167,0.12994081565540128
56168,0.046373310166149415
56169,0.5687033920864407
56170,0.1510447225215484
56171,0.13725272146517548
56172,0.665175099192026
56173,0.02197935845170392
56174,0.14305749373987744
56175,0.10454387587574968
56176,0.1554678784054481
56177,0.03474413196701401
56178,0.05408162311703722
56179,0.050455407455424026
56180,0.04549652288925357
56181,0.06162547271569842
56182,0.042823120241864035
56183,0.04849464507478831
56184,0.06565785521779274
56185,0.06822317193354481
56186,0.04428899314333445
56187,0.05890255680143164
56188,0.029185014092583818
56189,0.06711749359675893
56190,0.16374992926503124
56191,0.2041053183651218
56192,0.14288830461362145
56193,0.02630747721531717
56194,0.1739960932261881
56195,0.08471163446156812
56196,0.029752091660154117
56197,0.09474371900841798
56198,0.07400826862403147
56199,0.24378341964492808
56200,0.19408568399291745
56201,0.05441082802672624
56202,0.08332995196040104
56203,0.045073272886790736
56204,0.25332106502931573
56205,0.042625879188836965
56206,0.06769370477504064
56207,0.16922799569634173
56208,0.07241968347831433
56209,0.048877025381996654
56210,0.07313580536441282
56211,0.06141310810918867
56212,0.08270327052962399
56213,0.0734983501434893
56214,0.09820892686675713
56215,0.0977532124684772
56216,0.06579628409886043
56217,0.07217073576294697
56218,0.08974244026068329
56219,0.07064125455191964
56220,0.04965701480453491
56221,0.06863117646321353
56222,0.15815316698209997
56223,0.022180294326419266
56224,0.021273423783228218
56225,0.06963132515368005
56226,0.0301235474044328
56227,0.04082933580157868
56228,0.15695169692058702
56229,0.14424127749603458
56230,0.07942362855923117
56231,0.12849822422748464
56232,0.05293214392492872
56233,0.01800766956525423
56234,0.04223319450566777
56235,0.11826377241326771
56236,0.03021736262850348
56237,0.04677200972502576
56238,0.6172567106929169
56239,0.07951401821538595
56240,0.06974628239250737
56241,0.17212533039288463
56242,0.049670881855391945
56243,0.13047754255128302
56244,0.19802476412867848
56245,0.35351776935687895
56246,0.0729047685090024
56247,0.019028618546649237
56248,0.0795486082023678
56249,0.05770365079929124
56250,0.057605262493768336
56251,0.05131425744585556
56252,0.3380821797172916
56253,0.3181298999221003
56254,0.14972058044021658
56255,0.06687449368119741
56256,0.059928259452218954
56257,0.03139789200513423
56258,0.05081097369786018
56259,0.750387566235729
56260,0.25875264000259035
56261,0.04185535989606114
56262,0.024509555515741466
56263,0.08036805044088764
56264,0.3693940840443063
56265,0.02331491037790761
56266,0.18813197473747412
56267,0.08058098677529338
56268,0.05593637824669099
56269,0.3494301428609105
56270,0.11800177743132274
56271,0.0730617494277243
56272,0.09496515756240756
56273,0.05694880852303076
56274,0.03322901207391536
56275,0.08114098453863249
56276,0.15435079181110803
56277,0.04413815104107509
56278,0.03507332382819514
56279,0.061252254110268425
56280,0.4051522849990528
56281,0.0661181835641235
56282,0.03449386458563482
56283,0.0470227304099103
56284,0.05101974026707919
56285,0.04985070291295493
56286,0.09631368205697663
56287,0.14854331890772152
56288,0.03957998794104873
56289,0.09728658928552938
56290,0.14247631826479132
56291,0.08202992497712426
56292,0.08919556887707843
56293,0.046814818251742246
56294,0.19916890581097943
56295,0.03056054072257705
56296,0.07679590547856384
56297,0.029527815128729484
56298,0.03366256122260232
56299,0.09705984691281841
56300,0.07910748375091409
56301,0.022125044158113137
56302,0.0567520793618015
56303,0.08118165135345447
56304,0.22518808916468142
56305,0.20276879324583064
56306,0.06285638428025811
56307,0.03408887671506769
56308,0.05316085328031349
56309,0.056729330118963396
56310,0.11647117178791429
56311,0.08246407674878595
56312,0.027774127169187358
56313,0.165771455915334
56314,0.02978757673779995
56315,0.3226098825430367
56316,0.02869200459711872
56317,0.0975972695790485
56318,0.12405484175717615
56319,0.039639093112023474
56320,0.04823298691916015
56321,0.05505335327448374
56322,0.03994956177544496
56323,0.05363844106349318
56324,0.0423754977179024
56325,0.16288870136205524
56326,0.12838864549632562
56327,0.029580682557061762
56328,0.042263032995527985
56329,0.19963951734178836
56330,0.06502081530607204
56331,0.4835769962864451
56332,0.19085565748933006
56333,0.05247700748754521
56334,0.09468568467287464
56335,0.09787724929720107
56336,0.042906760326476986
56337,0.14307925007259245
56338,0.08774906543989916
56339,0.04899959911733462
56340,0.6430680065941082
56341,0.0621323939533749
56342,0.022991251529421
56343,0.5885871093540086
56344,0.04487057931656063
56345,0.30290779009968805
56346,0.12733476934357607
56347,0.021347509412981115
56348,0.02364523735539831
56349,0.08148385948923069
56350,0.1413107642407834
56351,0.10507687772443844
56352,0.03892467504860962
56353,0.11756781718137022
56354,0.07871408229476604
56355,0.043957093303270474
56356,0.07329940539417898
56357,0.040784727670076425
56358,0.11914880367563416
56359,0.0323225947787023
56360,0.19770008178572912
56361,0.179628945416923
56362,0.7108244662381241
56363,0.1091780252664722
56364,0.04262134852038936
56365,0.038741973759643514
56366,0.06419546850990981
56367,0.04221523428973918
56368,0.018903515952128747
56369,0.0376020244351893
56370,0.027943542796195136
56371,0.018248663711126892
56372,0.08533341770459661
56373,0.052077705372978136
56374,0.2372777207474143
56375,0.06320000449931443
56376,0.036842665471309446
56377,0.1496254681630797
56378,0.09343013263628261
56379,0.032821258543302076
56380,0.021635031788369584
56381,0.053651261275275045
56382,0.03807814103156979
56383,0.04755621087490006
56384,0.34956024408485853
56385,0.03732612458964984
56386,0.24534883769969906
56387,0.1496000804968147
56388,0.019355254946738634
56389,0.051785552736787956
56390,0.15191108563709912
56391,0.04593308033471864
56392,0.1350219190216514
56393,0.03004759958402105
56394,0.039536228038115594
56395,0.23859901001100098
56396,0.09687176438651075
56397,0.10172526792921958
56398,0.10170277535532628
56399,0.06401622095572196
56400,0.05611751155997484
56401,0.0873184347179474
56402,0.19793502708026559
56403,0.1855119158575618
56404,0.03132676033188979
56405,0.08563494047931919
56406,0.06781877459640213
56407,0.19455885198603862
56408,0.04059384258836238
56409,0.06412538397876287
56410,0.04970617757250705
56411,0.07392877866668952
56412,0.05460981494795832
56413,0.07468123137685087
56414,0.026726419232147896
56415,0.03900401492463813
56416,0.03234779034711462
56417,0.07932877246196252
56418,0.3626597108394115
56419,0.1295980085884482
56420,0.017552593226558742
56421,0.08067713135052584
56422,0.11045700274014288
56423,0.08508894220846976
56424,0.28829983782467095
56425,0.062174415878415004
56426,0.049688340905586666
56427,0.1076380873556069
56428,0.044440382870228765
56429,0.07058296512547743
56430,0.04827033285475804
56431,0.049152598225980254
56432,0.046932790941401625
56433,0.10669330947762737
56434,0.042750029474300844
56435,0.42451740091755924
56436,0.11448548717172653
56437,0.06859771972656803
56438,0.18014359036437375
56439,0.35154995005139233
56440,0.04280335626346679
56441,0.0998274740673961
56442,0.057431299898142184
56443,0.12700541454330344
56444,0.07092589635577376
56445,0.4253618457253262
56446,0.016964189044037445
56447,0.06665448495881224
56448,0.20500987493631867
56449,0.11029227427723842
56450,0.05818925917678207
56451,0.11532194436804255
56452,0.0684989745913151
56453,0.4870625684691672
56454,0.05440538884213529
56455,0.08433002358138222
56456,0.14532273062536855
56457,0.06696078682519034
56458,0.05719882568515243
56459,0.11413795036961365
56460,0.06190145260356107
56461,0.103320615023982
56462,0.04388405634149046
56463,0.07137827546766304
56464,0.15306665491876648
56465,0.09509253176986837
56466,0.07607178111228934
56467,0.4451150086131127
56468,0.3303732280535376
56469,0.19305933490683974
56470,0.13780442946427826
56471,0.06341273338304729
56472,0.059182020320236395
56473,0.149256656409937
56474,0.20447065695489988
56475,0.023970603800734975
56476,0.08723139299832335
56477,0.044636519415558955
56478,0.039111543866943176
56479,0.04569252600234825
56480,0.04643669417017658
56481,0.1815207200855923
56482,0.024169900781670257
56483,0.20831730929719156
56484,0.029671526291132906
56485,0.056705174514852866
56486,0.10488641271234463
56487,0.2724567266643341
56488,0.06013625797051227
56489,0.08314915985729954
56490,0.35092148432695425
56491,0.04361213437463469
56492,0.022501842500547077
56493,0.07158883296619847
56494,0.2214313615813238
56495,0.05784925153582179
56496,0.033753082350369425
56497,0.0405861956545784
56498,0.2721268542871266
56499,0.20282390273038886
56500,0.16299424213057895
56501,0.05674928158572009
56502,0.1142153212203865
56503,0.020167656023229473
56504,0.12328498805726398
56505,0.04512247342848476
56506,0.05655072134590202
56507,0.14410555160364577
56508,0.0797161513150905
56509,0.07314603326480129
56510,0.030169692080265396
56511,0.13977141892085726
56512,0.1455954152513635
56513,0.11635335682899368
56514,0.03217462561265501
56515,0.057769426572845395
56516,0.020123950414869925
56517,0.04890314833653957
56518,0.04118528786805254
56519,0.04813040458432739
56520,0.12381785609927917
56521,0.08704462001731528
56522,0.021027090036874346
56523,0.06315580086084041
56524,0.11081134279993518
56525,0.10815645166835228
56526,0.037436409313834844
56527,0.11075703144137679
56528,0.15305797287385423
56529,0.16435642925331198
56530,0.15789471915898218
56531,0.19658192962209067
56532,0.1784112572021654
56533,0.06746820230207994
56534,0.020525944555727878
56535,0.08509261844336118
56536,0.22323242364676585
56537,0.19664447473481428
56538,0.10415519259170339
56539,0.023424627320129714
56540,0.0719102981081661
56541,0.043201615491474124
56542,0.03884269271744788
56543,0.24712114639364327
56544,0.061488675907386624
56545,0.19180135483734911
56546,0.08900040589257557
56547,0.03559081913717142
56548,0.044884025113083335
56549,0.06026774711894378
56550,0.05862147177240131
56551,0.38185611371960154
56552,0.13776004367083877
56553,0.21363575152118938
56554,0.12445764522319394
56555,0.13079419518915641
56556,0.143802672668345
56557,0.041610237492293214
56558,0.03139119166326284
56559,0.06591115886454832
56560,0.0287553146259115
56561,0.04946361321144011
56562,0.06573758724171656
56563,0.3820839420374834
56564,0.0846793275681327
56565,0.07182599476921521
56566,0.21447244120624265
56567,0.18538921577819828
56568,0.05860547761218626
56569,0.07035290661412616
56570,0.1080938741409121
56571,0.0572933882719498
56572,0.10979636891131184
56573,0.02446902791083749
56574,0.07152717956826159
56575,0.12444838903673827
56576,0.031017116113800584
56577,0.05086071439270919
56578,0.039593928301893275
56579,0.0221006749506038
56580,0.05603769871633835
56581,0.09792738091101577
56582,0.042849001894440214
56583,0.07737117001552085
56584,0.052192458262287876
56585,0.14438987651886026
56586,0.03501035141929296
56587,0.030497585008758866
56588,0.038472884893552384
56589,0.13226997283737338
56590,0.07897598565251006
56591,0.03272146225333232
56592,0.030890709440843555
56593,0.05955648676365325
56594,0.02633469935847881
56595,0.3942889348522416
56596,0.04937469704609204
56597,0.18522986881079434
56598,0.037726445988523136
56599,0.16551317525854148
56600,0.1747778871497574
56601,0.04636593674668485
56602,0.025276987762611714
56603,0.06947679057241282
56604,0.04088240289258408
56605,0.06521980917330063
56606,0.048357547937747075
56607,0.047064132601269335
56608,0.08227831592323073
56609,0.07577850679517459
56610,0.03734651555218043
56611,0.02784103416324003
56612,0.03320935601332279
56613,0.3655732239634418
56614,0.07180730336048549
56615,0.026808723860444823
56616,0.29727891930591754
56617,0.060185072525439684
56618,0.043421425385781684
56619,0.02606579310493437
56620,0.16885783111673808
56621,0.17548337494774827
56622,0.28172356905291224
56623,0.07459984842565225
56624,0.06300014048183482
56625,0.09118052926456362
56626,0.2533410389172693
56627,0.047524963027144665
56628,0.04276269380747547
56629,0.060268371518350926
56630,0.029591697706696386
56631,0.02992764643161087
56632,0.04032591375741823
56633,0.5601488736961657
56634,0.14435916661751738
56635,0.2550479191540821
56636,0.05678694886250868
56637,0.19093410337364253
56638,0.2595187506673663
56639,0.05931239678457516
56640,0.0764518849552196
56641,0.3714388889824495
56642,0.07151182638822712
56643,0.10185073556133713
56644,0.7271192557590452
56645,0.04147817774595329
56646,0.027278166770433467
56647,0.06983746667876417
56648,0.06601906768557038
56649,0.1471221319276096
56650,0.04418545461486033
56651,0.03159939258295806
56652,0.02243667186921169
56653,0.17618065063910276
56654,0.11327945365572141
56655,0.030482193744725522
56656,0.08504602012616784
56657,0.1824314272926836
56658,0.2690613219421113
56659,0.09152644938374069
56660,0.021379096773083382
56661,0.020793250089847854
56662,0.044688094142148756
56663,0.03642164120301509
56664,0.17070601020075699
56665,0.14630947045698756
56666,0.09300144091102461
56667,0.3751820694796293
56668,0.12178246185812144
56669,0.03563135899209583
56670,0.06230614335953751
56671,0.11644035999227602
56672,0.04057528695334827
56673,0.06797965289290338
56674,0.08614978470651309
56675,0.04454708594517557
56676,0.05099440224395022
56677,0.056261023722586255
56678,0.3510872437515793
56679,0.1520499485883383
56680,0.027894409190979647
56681,0.4033174925205293
56682,0.04434423061870118
56683,0.04477691241907096
56684,0.022941831650262333
56685,0.08274923852932686
56686,0.12332411086080204
56687,0.08878135920415817
56688,0.1254413812537969
56689,0.040115624453452535
56690,0.038776451213037355
56691,0.21070876660342322
56692,0.08370279186129201
56693,0.059394690086257786
56694,0.06665418772843862
56695,0.13924800620927494
56696,0.06625301023280819
56697,0.0723013445925608
56698,0.39568371876483044
56699,0.03894810727587192
56700,0.10445308058108782
56701,0.09443616779159718
56702,0.06800508521396222
56703,0.06854033909354994
56704,0.036228651516248114
56705,0.06087586008840069
56706,0.06522803925097961
56707,0.06637893362997098
56708,0.03214721184612555
56709,0.08296027561451995
56710,0.10357439619741478
56711,0.024635131987192936
56712,0.04225667887039741
56713,0.062388540254489366
56714,0.022754284257017945
56715,0.03954138997532278
56716,0.054520180145593566
56717,0.21708907919072135
56718,0.3901076009798426
56719,0.39000177942882297
56720,0.0921481018631912
56721,0.17896730913803843
56722,0.035175975347712315
56723,0.030898210154218276
56724,0.01929096285601596
56725,0.15478558644501864
56726,0.1712150347352723
56727,0.09546389500434041
56728,0.06722064042057602
56729,0.041474617500803425
56730,0.031343580643131044
56731,0.050821789935088325
56732,0.06755135726115599
56733,0.04661216455374134
56734,0.16823687866158624
56735,0.21099103007270298
56736,0.1290350914326555
56737,0.37647469207587314
56738,0.03241425205824883
56739,0.11155261615246433
56740,0.5558452607070268
56741,0.2095029783833467
56742,0.11762260687413481
56743,0.142560972764401
56744,0.5971465487095182
56745,0.04616465956341252
56746,0.12849464178231768
56747,0.04157278274293876
56748,0.09464971240745712
56749,0.09332821736518596
56750,0.11349463553725798
56751,0.4488624859461338
56752,0.08722297279708467
56753,0.04727847296135879
56754,0.1402967417073779
56755,0.1352692383510758
56756,0.03705965338817156
56757,0.3266547832347865
56758,0.06883978277734018
56759,0.030307835634274603
56760,0.043158677521473045
56761,0.16365621555899268
56762,0.36031602954320335
56763,0.10505147499712904
56764,0.04297660037847374
56765,0.36637893493196827
56766,0.04164665666064857
56767,0.04055735288755088
56768,0.07201378751111781
56769,0.023956975529965334
56770,0.020344169427101925
56771,0.04623900720021718
56772,0.05263094861140499
56773,0.31052131487161133
56774,0.0670453198688464
56775,0.05580916935387551
56776,0.021966896725376363
56777,0.02650179182402266
56778,0.10727117924553273
56779,0.07448612242474956
56780,0.041158686219797576
56781,0.046580578595261504
56782,0.19530762492610762
56783,0.15069233462524922
56784,0.08649336409631966
56785,0.06504579847384291
56786,0.17591411397001938
56787,0.032606207811310725
56788,0.07673428642987731
56789,0.0553946836515785
56790,0.030331999443099972
56791,0.050779320068792586
56792,0.05679692314656457
56793,0.06573122478107789
56794,0.03598647743974974
56795,0.07905707025127431
56796,0.6458115755118792
56797,0.2525458798725789
56798,0.07428803968613379
56799,0.03263291675728723
56800,0.020375145416960658
56801,0.1277135505936408
56802,0.06994263001138969
56803,0.022614460573985345
56804,0.029357252812793843
56805,0.10521624599803196
56806,0.2629041061809845
56807,0.13740601777539396
56808,0.08269198385687523
56809,0.2977674521792676
56810,0.06940814360570272
56811,0.03358015705384831
56812,0.0556759410122971
56813,0.17498063655844992
56814,0.10547892196060908
56815,0.05511734679493637
56816,0.17227378623461795
56817,0.021204782892682593
56818,0.0759470930729374
56819,0.029547967376818546
56820,0.17884263988425025
56821,0.263195911929709
56822,0.11804425821537716
56823,0.16114617103928142
56824,0.0367330169230469
56825,0.09065215012247257
56826,0.04833246413683594
56827,0.05973142409945083
56828,0.014730654437844565
56829,0.04472899488896091
56830,0.06553838369863935
56831,0.05253229621156393
56832,0.06541213479925409
56833,0.06217942267029848
56834,0.0891582061134805
56835,0.11149722637749263
56836,0.04842841510648417
56837,0.028880845508556584
56838,0.07477661292624027
56839,0.07662716297436366
56840,0.0671944844601259
56841,0.050726776343064814
56842,0.11519822645714954
56843,0.04971886243278224
56844,0.048578705719039356
56845,0.028865494607236607
56846,0.1038894293327282
56847,0.27698862488584564
56848,0.028954975526581845
56849,0.04998821272179822
56850,0.1451857135398101
56851,0.0772518323756736
56852,0.05640955407835889
56853,0.022831730531887248
56854,0.10829761499168247
56855,0.10281191338152344
56856,0.07915923597643294
56857,0.16830333097300493
56858,0.08928058700248014
56859,0.05387721724405069
56860,0.18083621086518042
56861,0.06729519832460265
56862,0.15044460030481355
56863,0.04957323767423336
56864,0.04469325529557462
56865,0.08309742286515923
56866,0.16566961052018103
56867,0.020019469583998327
56868,0.4036146226700631
56869,0.37030720046308974
56870,0.06264534187191353
56871,0.11986474061143462
56872,0.2583039998233895
56873,0.05163243937755009
56874,0.04965558014090528
56875,0.11192107759061942
56876,0.018315908509675127
56877,0.22191591952448048
56878,0.052689122029160915
56879,0.05048772411810996
56880,0.06569380462571275
56881,0.11582175085648709
56882,0.03660795637137063
56883,0.05554743802936628
56884,0.03299160691309546
56885,0.05482383039262699
56886,0.20261874535351873
56887,0.05243108852206224
56888,0.043949916574109474
56889,0.08311224209707728
56890,0.09693077889044355
56891,0.21710492015558636
56892,0.01899197015045636
56893,0.021522401617048624
56894,0.032214056335100674
56895,0.06377025237837972
56896,0.20788015561995402
56897,0.04820774615072495
56898,0.299310953914762
56899,0.050717946389722976
56900,0.4326921484930596
56901,0.050075957441237884
56902,0.020678908797935585
56903,0.14377311415619948
56904,0.03392996695904403
56905,0.1619381727567928
56906,0.06784228957055491
56907,0.08814681590138242
56908,0.05326286497510478
56909,0.0957210409809641
56910,0.2175705970137804
56911,0.12284132360052838
56912,0.1081995665695652
56913,0.03163901437292091
56914,0.13310200957797202
56915,0.09478061050727024
56916,0.04810536580387239
56917,0.02894222115944701
56918,0.06449985967375195
56919,0.05359408126033146
56920,0.022784703220207266
56921,0.022727039868687657
56922,0.11020937433328688
56923,0.03204806305469166
56924,0.06143702815049072
56925,0.05728255840138134
56926,0.18688991750274678
56927,0.0314259486288992
56928,0.22540661242295332
56929,0.44037240768137764
56930,0.06855709238361943
56931,0.021530556419118007
56932,0.05334696792825296
56933,0.08308623578605884
56934,0.06062551586242861
56935,0.3372914499843874
56936,0.04411786742600167
56937,0.05822885333370672
56938,0.22668947884044957
56939,0.1341997272701509
56940,0.03893209711510805
56941,0.092810124627402
56942,0.03589466201561446
56943,0.06183409781428105
56944,0.20425262565931962
56945,0.057181479408424885
56946,0.0718791121689347
56947,0.40872569485184707
56948,0.20667247990673032
56949,0.1015640459763916
56950,0.021019899993121646
56951,0.06221946496806839
56952,0.036805222133785474
56953,0.11288741618653575
56954,0.02914784955444637
56955,0.08987669749662894
56956,0.03604008422197326
56957,0.05154091317172251
56958,0.04723986720767635
56959,0.5359169808883031
56960,0.025055433116610737
56961,0.043442150989192005
56962,0.3211419371168004
56963,0.04126540165935817
56964,0.051495830918244924
56965,0.03409911845152931
56966,0.06436582472251393
56967,0.22055423842268612
56968,0.04397232751770129
56969,0.03045180769410228
56970,0.0366670587315599
56971,0.06018255137899501
56972,0.1798697142239935
56973,0.195570030462391
56974,0.332175274412544
56975,0.7052317730765508
56976,0.04455908483099164
56977,0.040443997481960446
56978,0.07721053620201636
56979,0.04185313066672112
56980,0.12408495193469818
56981,0.05857842077052759
56982,0.03764184788367422
56983,0.031219422594286582
56984,0.11503287840396943
56985,0.06735787118063698
56986,0.10576210408192555
56987,0.4101422118726257
56988,0.06545778341812195
